id,text
4465822338974540,已经 记者 一级 央视 冠状病毒 全国 贡献 备受 超级 狡猾 响应 肺炎 关注 SARS 展开 戴 相比 国家 组成员 对此 专家 疫情 启动 卫健委 c 中国 预防 高级别 新型 重大 突发 严重 … 事件 防控 多地 是否 控 全文 出现 非典 已 更 口罩 感染 疾病 总台 近期 婴幼儿 做 公共卫生 传播者
4465851421599900,链接 全程 超级 病毒 网页 认为 不 视频 360 钟南山 局部 浏览器 暴发 ! O 传播者
4465833957102650,强 超级 条 操作 没想到 鱼 这种 … 化妆 好 传说 中 传播者
4470502309211610,不 知道 过度 紧张 是不是 害怕 好 突然 呼吸困难
4470518604544260,感觉 头晕 怀疑 几次 总 乏力 量 … 好 有点 还 得病 一天 有时候 呼吸困难
4470446168322630,脓毒症 呼吸 养生 进行 窘迫 冠状病毒 伴有 纠正 呼吸困难 凝血 体温 感染性 乏力 休克 综合征 肺炎 展开 38 症状 难以 会 可能 代谢性 c 患者 新型 严重 还 全文 出现 逐渐 彩牛 病程 酸中毒 急性 超过 通常 咳嗽 功能障碍 度 发热 还会
4470521175717870,床 近日 余 吃饭 抵抗力 要加 人民 身体 强 病毒 后来 武汉大学 病情恶化 肺炎 视频 展开 抗争 自述 昌平 时 自拍 平时 c 医生 下 过程 五天 确诊 活过来 建议 拍摄 呼吸科 没有 他称 好转 全文 新冠 讲述 大家 感染 增强 医院 02XlHtx10 呼吸困难 病情 信念
4470895987330950,已经 难受 东西 死地 全程 进门 全身 爬 购置 吃 一下 差点 呕吐 艰难 一步 换衣 困难 都 晕过去 无力 此时 戴 展开 两层 没 楼 洗洗 后 想 打开 c 虚脱 作 回家 今天 洗手 苹果 好 还 十几 全文 趴在 四 整个 中午 一点 板凳 五层 口罩 两点 移动 冰箱 出门 随便 呼吸困难 人 皮 刀削 上缓 拿个
4471078518952240,求助 连续 退 本人 天 高烧 肺炎 不 遥遥无期 博主 Fesley 在家 8 新冠 床位 隔离 母亲 已 感染 已因 呼吸困难 帮帮忙 过世 排队
4469438617091620,不 很 以后 确定 超级 很难说 传播者 认为 现在
4472275951068040,岁 目前 全国 呼吸困难 体温 河南 肺炎 关注 多种 恢复正常 展开 最 高龄 3 疫情 会诊 住院治疗 后 c 患者 确诊 专家组 14 8 气喘 98 新冠 全文 改善 ## 患 逐渐 南阳 2 一位 经过努力 治愈 医院 月 反复 历经 市中心 发热 成功 日 险情
4472154940338390,大多数 冠状病毒 预后 病毒 乏力 对症 良好 呼吸道 展开 容易 症状 免疫抑制 治疗 非典型 会 c 早期 患者 新型 发生 新冠 老年人 人群 及时 出现 全文 逐渐 鼻塞 胸闷 正视 感染 咳嗽 有效 疾病 呼吸困难 轻症 发热 基础 可能 咽痛
4472502484948610,退 钢 社区 目前 独自 急需 花园 高烧 不 都 救助 青山区 武汉市 孤寡老人 确诊 在家 所在位置 已 感染 呼吸困难 姚晨
4472618827095150,快要 岁 链接 冠状病毒 今 卫生部 本地 网页 曾 死 确诊 病患 康复 19 以为 出院 O 图 47 呼吸困难
4472755560871080,哭 出 忘 回来 害怕 冒出来 场景 超级 后来 加速 展开 画面 脑子里 那天 想到 流眼泪 关灯 会 突然 怕黑 真的 刚才 12 后 c 心跳 厕所 真是 以前 年 月份 11 还 全文 头昏脑涨 闪 晚上 恐惧感 呼吸困难 2019 不敢
4471895392868460,小小的 可怕 每个 传染给 所说 冠状病毒 新 血型 超级 病毒 却 不 其他人 1979 存在 克星 AB型 不同 专家 会 发病 高级 建议 … A型 携带 某种 抗体 传播者 O型 动物 本身 血浆 感染 B型 人 提个 可能
4456430319019230,不 很 乏力 知道 里 英雄 段 游戏 高分
4456419476267940,盗汗 少量 过敏 酸甜 乏力 多年 展开 中医院 血少 都 脾虚 提高 临床 易感 免疫力 用于 说 多汗 应用 平时 起到 c 自制 教授 大人 服用 小孩 腹泻 口味 制剂 研制 温 特效药 20 全文 改善 效果显著 长期 温振英 北京 厌食 成人 面色苍白 人 体质
4456707709307410,主要 不佳 进攻 战绩 导致 球队 乏力
4457452433547020,安全 比如说 岁 5 问题 比较 30 其实 寿命 注意 展开 太 没 最 分别 说 急躁 会 每年 医生 喝酒 最为 重要 上面 c -- 开车 跨过 性格 往往 任性 之间 全文 坎 交通 寿命短 应该 吸烟 多数 35 1 人
4459271577888680,系列 燃气灶 安全 吸油烟机 确定 制定 年限 空调 寿命 洗衣机 发布 电热水器 展开 家用电器 家电 标准 c 10 我国 中国家用电器协会 8 全文 使用 组织 ## 主要 干衣机 首次 冰箱 年 行业 日
4459444626465640,近日 广泛 致病性 呼吸 广发 目前 冠状病毒 处于 可控 确定 病毒 病毒性 关注 肺炎 展开 解读 北京大学第一医院 称 王 国家 专家 主任医师 疫情 c 病患 一种 新型 专家组 整体 全文 介绍 情况 引起 较弱 不明 危重症 已 判定 初步 医学科 武汉 原因 状态 医疗 病情 来看
4459513115133820,往事 年轮 已经 图书馆 人情冷暖 品味 患得患失 走过 轮回 一年 一晃而过 乏力 经历 展开 轨道 四季 去 心 远渐 考研 世间 更迭 说不清楚 c 权作 烦恼 如烟 不是 行渐 知 对错 事情 次 人生 时光 往往 萦绕 执念 那颗 全文 终将 心头 本身 使人 1023 旧 上渐 值得 得失
4459801646219370,Wenda20171008B 清凉 肠胃 特别 身体 吸收 吃 含有 血液循环 清 展开 非常 氨基酸 都 之后 下去 里边 黄瓜 通 zongshu20161129 血管 c 人体 利尿 很 粗粮 wenda20160131A 属于 血液 好 好处 玉米 道 全文 本身 肠子 维他命 可能
4460222314037120,感觉 全身 不适症 基督教 乏力 低 多种 容易 酸痛 会 大通 淮南 发冷 开得 很 痛 温度 … 四肢 似乎 室内 得病 很爽 2 神经痛 调控 引发 下肢 咽喉
4459702433861480,平静 吹开 思绪 黄明昊 前行 每日 请 试着 踉跄 清风 鼓励 一遍 合眼 展开 十八岁 繁乱 孤独 再 施舍 时 真的 身边 c 灵魂 之前 长夜 安抚 全文 回天乏力 温柔 一善 一寸 放弃 一点 能够 土地 陪 生日快乐 笑 帮 霞光 尘埃落定 然
4460410323603240,二氧化碳 是因为 全身 室内空气 心悸 吃火锅 呕吐 乏力 展开 不 容易 症状 火锅 燃烧 水蒸气 使 昏 会 程度 c 致使 畅 过程 缺氧 恶心 产生 严重 消耗 发生 全文 使用 导致 头痛 出现 人员 氧气 空气质量 造成 中 就餐 一氧化碳 明火 流通 气体 下降 一定 积聚
4460417356836610,实在 每个 心里 小人 必要 面具 仇恨 乏力 生存 高 展开 不要 都 附和 相交 任意 法则 没 去 成本 会 猜疑 c 不是 很 带 不能 付出 代价 模样 抱歉 我心 真心 陷入 一群 全文 阻挡 养 已 违心 势力 言辞 花 的确 旋涡 苟同 别去 山长水远 人 想像
4460593904257130,接近 乏力 却 展开 紧 掉 去 会 手里 真的 改掉 想 多久 c 卑微 很 攥 所谓 不能 一只 事情 不良嗜好 蝴蝶 没有 所有 好 便 摩擦 这件 永远 记不清 或许 彩色 挣扎 从此 全文 爱情 美丽 中 喜欢 苍白 色彩 看起来 认真
4460753061387310,胃 5 气短 肾气 心悸 乏力 虚 子宫 不 肢倦 心 急躁 多汗 3 气虚 肝气 人体 消化力 易 胀痛 两肋 4 酸软 . 食后 差 胀满 浮肿 易怒 6 脱垂 2 心胸 脾气 中 腰膝 胸闷 肢体 感冒 腹胀 胃下垂 脱肛 不思 1 人 饮食
4463233911802270,链接 冠状病毒 检测 生物 试剂盒 研究 网页 金融 中心 来源 开发 热景 同花顺 完成 新型 nCoV 核酸 O 2019
4461706741100290,发现 主人 进行 雪纳瑞 最后 心脏 骤停 毛孩子 吃 呕吐 神经 年底 展开 希望 都 一小块 昨晚 半小时 症状 只 催吐 会 挺 真的 狗狗 事 后 内 c 四点 严重 尽快 毒物 没有 晚 还 全文 震颤 回天乏力 左右 出现 难 肌肉 兴奋 一定 在意 四次 加班 五小时 误食 巧克力 可能 排出
4463901888831510,门诊 几分钟 感冒药 中日友好医院 特需 问 冠状病毒 检测 大 有没有 号 试剂盒 太久 评论 里 症状 Alex 说 打发走 截止 医生 内 前往 -- Kiva 持续 看病 呼吸科 没有 开 20 完 看 妞儿 些 北京 感冒 医院 人 可能 绝对 一线
4464406396449120,检验 好消息 太 首个 病毒检测 三个 喜欢 试剂盒 新冠 字
4464271549625790,门诊 医疗 封城 比较 没车 试剂盒 一下 一个身 人 免 想象 24 单纯 猛 九爪 不足 医药费 医生 确诊 民间 不能 小时 配套方案 我心 公交 看 信息 拼车 防护 缺少 塞 小蟹 上下班 超过 收治 武汉 资源 自发 发烧 发热 停运 只能靠
4464727718072250,是因为 冠状病毒 疑似 试剂盒 之难 日前 天津 肺炎 展开 难以 病毒检测 200 药企 c 武清 爆 朋友圈 刷 患者 确诊 新型 牵动 供不应求 天津人 行动 文中 防控 全文 短缺 ## 直言 首批 公益 地区 主要 抗击 各级 飞援 医院 感染 万元 各地 武汉
4464721157416190,防治所 记者 发现 安全 规范 戴上 防护服 冠状病毒 检测 生物 一次性 电视台 实验室 云南 直击 云南省 广播 现在 展开 进入 得以 穿 杨华 医用 第一例 传染病 c 正在 N95 二级 完成 新型 了解 全文 情况 人员 疾控中心 大年初一 急性 口罩 上 实验
4464954226928980,记者 已经 工作 人民日报 冠状病毒 检测 试剂盒 成立 展开 武汉市 人份 疫情 捐赠 c 正在 新型 谷业凯 10000 了解 驰援 防控 全文 指挥部 份 途中 调 快速 试剂 华大基因 应急 全面 武汉 第一批 配送 当地
4465132337507960,记者 很 落到 小护士 明显 圈里
4464741323663880,各省 例 冠状病毒 兰州 方案 病例 肺炎 最新 委 展开 国家 我省 包含 说明 爆料 c 诊疗 确诊 新型 白银市 确认 我市 全文 情况 ## 健康 首例 2 程序 例疑 中 规定 试行 感染 23 月 第三版 1 卫生 日
4464717881569980,感觉 精神 乏力 肺炎 不 都 疼 症状 没 挺 平时 早上 干咳 今天 流鼻涕 喉咙 起来 胃口 有点 好 睡觉 差想 发烧
4464755379377100,躺 是因为 请 试着 长时间 乏力 床上 身 过分 不要 浑身 酸痛 翻个 建议 在家 提示 出现 紧张 友情 造成
4464745162069240,反胃 头疼 乏力 现在 拉肚子 都 昨天 今天 … 还 爸 退烧 胸闷 咳嗽 发烧
4465460789814570,冠状病毒 检测 试剂盒 肺炎 解读 称 国家 卫健委 加强 新型 要求 | 下发 核酸 快速 19 已 O 月 通报 各地 1 日
4465366421849980,谢谢 前行 医护人员 所有人 试剂盒 致敬 负重 赶工 都 生产 才能 病难 疫情 一息 前线 光芒 辛苦 研制 所有 疫苗 愿 岗位 健康 公益 中得 口罩 英雄 邓伦 白衣天使 上 忙 做 平安
4464727793086180,发现 一级 分由 冠状病毒 长途车 请 松原 JG4666 抵达 乾安 吉 响应 注意 寻找 客运站 班车 肺炎 客运 展开 车上 时 启动 名由 重要 爆料 12 c 患者 确诊 新型 乘客 52 40 通知 11 20 全文 出发 ## 人员 这辆 乘坐 长途 吉林 已 回乡 感染 月 武汉 1 根 日 疫区
4465666755647640,都 口罩 公司 试剂盒 加班加点
4465130438024540,感觉 接受 事业 大 确定 后面 展开 不 都 肯定 死 进展 很早 真的 王耀庆 c 预料到 少女 主就 这种 受折磨 初恋 好 快 完 全文 剧情 十岁 看 男女 太甜 大家 ! 哈哈哈 资深 喜欢 一段 笑 姐弟恋 关系 哈哈哈哈 女主
4466166775314220,获批 提速 确诊 出 链接 检测 O 30 分钟 试剂盒 网页
4466181857736920,确诊 不能 没有 试剂盒
4466171476337500,检验 孟虎 绍兴市 全力支持 冠状病毒 检测 生物 采购 人民 试剂盒 展开 医学 企业 上午 无偿 绍兴 人份 疫情 身边 事 c 齐康 并于 此次 新型 日 总经理 2020 亲自 送达 29 防控 捐献 全文 核酸 领蔚 浙江 试剂 能够 1000 战役 医院 月 1 年 刻不容缓
4465413825829860,乌兰浩特市 都 2 症状 浑身 酸痛 乏力 出现
4466520907929990,适得其反 质量 … 检测 试剂盒 一定 保证
4465405098173800,害怕 每天 乏力 不要 希望 都 再 浑身 酸痛 真的 中国 好 得病 加油 出现 人员 有人 大家 难关 攻克 新增
4466493809443850,网页 新型 湖北 已 链接 万盒 检测 5 O 试剂盒 储备 肺炎
4466905823640310,力特 民間 接受 病毒 特別 糟 不 還有 堆 裏 說 別弱 直接 盒 邋遢 很多 醫院 一箱 拆箱 PIgskin 捐贈 分類 亂 一團 箱往 環境 有人 物資 沒 試劑 然後都 合格 不夠 寄 組織 豬皮
4466722759071110,品 萝卜 星河 一碗 试剂盒 都 没 一块 真的 捐赠 考虑 很 一只 好 夹子 加油 棒棒 大家 糊 潮生 棒 不错
4466929009628440,棒棒 錦衣 CNU 噠 夜行
4468313382418210,宇宙 数量 比较 九 大 解释 试剂盒 速度 王爽 完全 很多 确诊 Sturman 奥德赛 使用 维空间 感染 数 实际 取决于 _ 合理
4467925140006300,不利于 过多 健康 会痛 调整 头 在家 全身 睡眠 当前 真的 乏力 天天 睡多
4468197547841130,东西 谆 病毒感染 期间 自限性 试剂盒 尽可能 一点点 两天 肺炎 窝 希望 不要 采取措施 症状 提高 免疫力 治疗 只 寄托 存活率 重要 增加 c 很 这段 看到 尽早 具有 全文 展开 笾 咔 本身 能够 偡 � 医院 自救 帮助 对症 颊
4468394050752730,希望 治疗 后续 加油 武汉 速度 跟上
4467989875530220,躺 是因为 会儿 链接 上传 请 试着 长时间 瑜伽 乏力 床上 身 网页 过分 不要 视频 浑身 酸痛 愉快 翻个 建议 在家 起来 提示 练 出现 紧张 温馨 造成 O
4469020026167120,求助 岁 微博 XXXX 13 能住 试剂盒 去世 __ 两口子 都 上院 学会 月亮 咬 老爷爷 第一次 发 说不出 外孙女 北国 没有 刚刚 话 李春姬 第一条 佳人 转转 老人家 女儿 感染 网络 帮 草莓 转发
4468295829264120,门诊 戴上 积极 公立医院 社区 冠状病毒 请 帮助 回来 12320 去过 务必 天 乏力 云南省 肺炎 应 居委会 展开 症状 3 疫情 c 报备 自我 干咳 新型 接触 . 提示 0871 14 防控 及时 全文 出现 ## 可拨 人员 隔离 如需 2 口罩 感染 观察 武汉 近期 1 发热 村委会 就诊
4469335831887540,分流 链接 冠状病毒 全国 试剂盒 网页 测定 筛查 交叉感染 捐赠 源 新型 传播 切断 核酸 各大 快速 公益 O 防范 医院 米
4469805929456210,诊断 链接 特别 项目 试剂盒 网页 肺炎 省级 疫情 战 首个 专家组 行动 新冠 辽宁 ## 抗击 审核 东北 O 报道
4470065913291330,已经 出 家 冠状病毒 联合 目前 检测 试剂盒 7 病毒 江苏 展开 临床 中心 3 病 c 中国 基因 预防 完成 新型 控制中心 控制 研制 15 8 奇天 生物科技 nCoV 新冠 核酸 等温 扩增 有限公司 全文 快速 2 已 快检 分钟 月 获悉 评估 2019 疾病 日
4469977798778190,已经 医护人员 试剂盒 现在 家宴 没 去 想 别替 不封城 还 妈 当初 枪毙 累倒 感染 开万 立 军令状
4469993481879850,分流 链接 冠状病毒 全国 试剂盒 网页 测定 筛查 交叉感染 捐赠 源 新型 传播 切断 核酸 各大 快速 公益 O 防范 医院 米
4471230063572860,链接 冠状病毒 检测 生物 试剂盒 C 网页 点击 新型 位出 sh688399 道 核酸 更 硕世 O 查看
4469783842274180,初九 纳达尔 勇敢 决赛 一举 顽强 比赛 乏力 展开 年轻人 蒂姆 形容 相比 夺冠 表现 今年 疫情 费德勒 第一次 c 增大 最全 知道 一次 男子 年 2020 稍显 依然 全文 2.2 看 蒂 中网 稳定 家宅 19 于小德 澳网 喜欢 年龄 显露 锋芒毕露 这次 强势
4470104337676640,变化 头晕 以后 现象 兵到 乏力 进食 口水 妊娠 不愿 3 景苑 恶心 宁波 战时 好 逐渐 方知 2 偏食 穷 月 佳汇 感到 增多 孕妇
4472366355006950,躺 草 不让 TeenjoyAKA 羊 PJ 明明 说好 试剂盒 赢 做好 MooN 两周 之后 对不起 n 没 没品 只 去 山海 公瑜 Ted 英式 想 老大 知道 微博看 电影 快 好 百科 讲 得病 做 看 实力 满月 笑话 人 健康人
4470503177547050,实在 一半 强度 全身 倒 大 乏力 1500 不 膝盖 减脂 非常 下去 跳绳 野做 芭蕾 买 不伤 伸不直 10 力度 不想 试 很 今天 热身 有点 周六 运动 野 动 美丽 腿 zoey 上 厉害 分钟 做 Day5 拉伸 护膝
4472378681775310,直 躺 草 甜饼 不让 hhhh 昊 羊 PJ 小 出声 JaneMere 试剂盒 赢 MooN 暴富 n 小橘 小鱼 去 山海 死 只 一朵 公瑜 想 男 好 历历 讲 干 做 看 诛砂 di KSbot 花 云骑尉 大猫 块 笑 挥动 人 哈哈哈哈 做好 _ 健康人
4472731585989250,Kiloming 躺 不让 TeenjoyAKA 羊 PJ 明明 试剂盒 说好 赢 做好 MooN 两周 之后 n 浑身 去 山海 只 公瑜 想 老大 戏 好 快 讲 做 看 满月 咕球 眉毛 哈哈哈 上 人 哈哈哈哈 健康人
4470703866947170,快要 天 羽毛球 乏力 兄弟 金 症状 后 岛主 别人 … 四肢 女士 11 还 西西里岛 感染 扛过去 可能
4472941963905670,出 无名英雄 检测 追求 投 真正 试剂盒 科研 经纪人 宣传 不 都 展开 求知 指导 国家 时间 c 之前 上面 毕竟 尊重 精力 钟南山 研制 科学家 没有 所有 追名 全文 动力 得到 求利 快速 本身 更 应有 英雄 应该 工作者 最大 需要 大力 重视 不够
