id,text,label
4461476800788810,看书 单子 我查 床号 下午 记住 没脑子 病例 界限 都 帖子 QT 听音 废 延长 写出 情况 断断续续 顺带 不知 更 查房 看 上午 能改 年 医学院 对不上 毛病 心电图 复审 哈佛 园上 生到 全文 神外 家长 时间 院 首页 发呆 交换 人 别提 1.16 间期 展开 协和 病程 半天 贴 下手 完 记录 丁香 c 二甲 病,0
4461833153059260,卫生部 女子 17 称 系 这名 病例 感染 74 泰国 阿努 部长 阿努丁 展开 已 最新 一名 岁 来自 隔离 肺炎 新型 后来 日 公共 武汉 第二例 表示 官员 全文 确诊 中国籍 路透社 13 发现 一起 患者 报道 后 女性 冠状病毒 该国 c 抵达,0
4472333500337010,企图 嚣张 怪不得 屎 吃 捧 都 回复 了不起 维稳 呐 硬气 石正丽 美景 想 以后 臭脚 看见 靠山 不 中国 大家 相信 不会 流量 得逞 人 大多数 搞乱 珠山 上当 后台,1
4472658554560250,以为 动作 抵赖 征用 留下 做 百般 做不了 都 处理 懂 方舱 医院 石正丽 消毒 该当何罪 屠夫 展开 工作人员 Finally ! … 生化危机 没有 终于 穿 全文 现场 白衣 会 大家 疫情 看着 结 吃素 真心 痕迹 幸免 科学 c 基因 防护服 不是 门口 假 小区 酒店 一群,-1
4462594657659550,省 本地 这种 可控 还 病例 传播 感染 早就 都 清楚 新增 不断 究竟 情况 害怕 地方 是从 说 目前 展开 未找到 有点 没 肺炎 新型 没有 武汉 全文 上升 一头雾水 来源 发现 看着 传染 市场 通报 可防 人 海鲜 出去 冠状病毒 感觉 c 每天 现在,0
4472921382954330,臭 . 人民 感染 都 Rk2GwiA 先前 凤凰网 石正丽 遭到 说 目前 新冠 财经 知道 肺炎 微博 病毒 武汉 cn 中国 质疑 转发 时 t 作家 http 闭上 无一人 随笔 嘴,0
4473282037965730,默认 石总 泄漏 研究所 都 起来 阿三 很 石正丽 提到 一句 说 不知 印度人 没 好像 病毒 武汉 实验室 重组 根本 跳 中国 saratogadream 基因库 为啥 茉娜莉 提交 人工 鸡冻 排序 基因组 花茶 分析 大骂 没说 话,0
4462515352345190,末日来临 到底 原因 难道 火车站 病例 现 体温 世界 检测 肺炎 武汉 韩国 不明 ## 机场,-1
4455967913585050,垫付 常规 咸饭 都 去 半夜 找 寒腿 会诊 医院 想 官博 芝士 榴莲 以后 住院 行 没事 水平 真好 北京朝阳医院 缺钱 理解 不难 专家 白衣 大家 会 不够 有病 意思 北上 老 这多 朝阳医院 帮 享受 协和医院 好 烤 治治 外院 真 会先 多年 服务,-1
4458515735291450,王小山 人道主义 分配 按闹 垫付 都 去 评论 魔头 生病 会诊 医院 请院 以后 精神 宝树 绝对 微博 专家 外 及时 垫钱 会 收治 患者 朝阳医院 出于 关闭 好 老泪纵横 官方 不是 妞,0
4465478141667250,长发 坚持 白色 那块 还 病例 神农架林区 确认 多久 没有 好像 湖北 申公 腰凯 江西 信号 出,0
4465857244044000,1 地图 截至 病例 28 23 各地 公开 数据 最新 出院 日 30 不 76 卫健委 全国 确诊 疫情 了解 月 4633 例 时 疑似 报道 治愈 发布 图带 死亡 106 完全 分 一张 6973 国家 统计,0
4460251388676960,早晨 复苏 突然 丈夫 1 抢救 医生 一对 升旗 倒地 11 救护车 北京朝阳医院 连忙 看 直到 赶到 日 天安门广场 骤停 心肺 月 升旗仪式 田 点赞 一位 时 泌尿外科 钱小松 据悉 上前 夏秋 心跳 施救 危重症 中心 轮流 老人 家人 进行 陪 夫妻 北京安贞医院 心外,0
4466213805192140,地图 传播速度 病例 O 觉得 最新 肺炎 新型 不 全国 确诊 疫情 ## 惊讶 出炉,0
4466210361604320,不 人 真的 麻烦 湖北 贡献 乱跑 社会 最大 不要 再,1
4466581603722190,免职 1048 截至 324 询问 数量 疑似病例 床位 成为 24 病例 28 面对 累计 含糊其辞 主任 负责人 却 督导组 日 武汉 卫健委 黄冈市 确诊 湖北 疫情 例 收治 时 能力 高发区 火速 具体 仅次于 定点医院 当地 主管部门,0
4462958903688120,这种 砍 解恨 命 眼科 都 世界 觉得 更 死刑 心痛 人渣 呼吸 悲伤 无法 大夫 不 难过 太 会 魔幻 优秀 遭遇 可能 配 朝阳医院 就算 人 真的 看到 令人,-1
4465133793676540,省 基本 人口 还 人员 都 输入 所谓 跑 之后 500 武汉 不 离开 确诊 自驾 昨天 外来 封城 出来 万人 好几个 呵呵 带 说到底,-1
4465857575344340,一只 不带 学 0.0 金牛 感染者 下雨 舒坦 学校 今天 英国 很 佩斯 喜欢 心里 可爱 展开 里 开心 戴 白羊 听 coronavirus 日 依然 不 日月 全文 确诊 大家 依旧 课 非常 Jinny 一位 月 德国 布达 下雪 后 人 真的 好 讨论 居然 索性 变少 带 多想 c 真 口罩 互容 MrBeadle,1
4466220365091150,坚持 市 确诊 今天 一例,0
4466581369401890,4500 7 新增 23 空间 三天 雪球 O 天 跳水 数据 累计 使用 看 客户端 最近 日 病毒 30 下降 全国 3 确诊 封城 潜伏期 传染 分析 如临大敌 人 分享 26 高峰期 技术 贴 之前 疑似,0
4467306451310860,熊 酱 大家 圆滚滚 意味着 注意 更 卫生 腿子 公厕 … 上,0
4467665580257730,一只 好看 号 猫 蘇久 君 深夜 应收 求援 儿子 床位 感染 都 请求 很 看 帮帮 没有 武汉 老师 5 去世 大家 确诊 希望 入院 转发 尽收 防务 ## 师母 确证 能够 紧急 转 右边 救救 妻子 现在,-1
4468395325734700,他家 查看 这种 刚刚 研究 除名 子 叔 确认 估计 战争史 不肖 注意安全 … 四个 确诊 晋江 图片 已经 首页 人 朋友 JDS 确实 一定 宗谱 WHS,0
4458378086694570,用户 当年 正是 大灾 下雨 清理 搜救 亿多 前兆 澳大利亚 动物 之后 盛夏 不 收拾 准备 南半球 五 疫情 这是 汶川 防疫 工作 有大疫 存在 网络 重大 人 后 当时 仅次于 后续 好事 二千万 地震 不是 尸体,-1
4460365318843240,一顿 口 方便 行 真是太 不 真是 一串串 疫情 到达 台湾 木有 提醒 桃园 2 打卡 折腾 自由 机场,-1
4457801567215960,微博 偨 鹈 不 � 领养 L 心 _ 90179 视频,0
4461872331944430,17 国内 病患 rio 叔叔 最后 影响 引爆 封楼 去 都 熊 踢 住宅区 公寓 酒店 照开 死 广州 住客 两三百 疫区 ptsd … 没有 不 轰空 探亲 讲道理 搞 疫情 十八 正常人 只 传染 患者 毛 演唱会 大 轰空变 换 年前 先港 球赛 自由 坚强 出入,-1
4461533205979150,效率 病情 衛生 況 司司 電子化 提升 程序 近期 全文 文化 傳 應對 急診 對 展开 最新 本澳能 進 一步 優化 染病 人員 求診 措施 歐陽瑜 山頂 期望 社會 澳門 醫護 醫院 了解 武漢 疫情 部門 信心 相信 工作 透過 交流 準備 70 和服 肯定 予以 c 衛生局 長 有效 多名 各項 運作 與 傳染,0
4461995581335480,半夜 行使 语 授权 目前 看 应该 偷鸡摸狗 发文 好像 武汉 卫健委 真是 中国 疫情 百年孤独 GGG 内 区域 无 职权 大 每天 国家 堂堂,-1
4462957767289260,瑟瑟 武汉 发抖 三天 去 后天,-1
4459204993364720,微信 之间 号 18246101085 往返 宠物医院 都 起来 11 关注 就要 动物 快 故事 更 刘丽小 视频 团圆年 微博 雇车 过个 添加 希望 请 救助站 一起 需要 小伙伴 救助 L 好 一百多 带 年前 每天 官方 治 莲淑墨菲,0
4464409328042600,两分钟 快快 疫情 希望 新冠 结束 新年,-1
4464408405146770,## 武汉 加油 愿春暖 中国 平安 疫情 大地 致敬 前线 医护人员,1
4460630734346730,一秒 下 逗 忍住 狗狗 想 开心 视频 霸占 微博 窝 回来 最爱 L 猫咪 抢 别笑,1
4464409361771380,快快 感染 人员 不要 控制 医护人员 灾难 醒来 看 一年 没有 新型 病毒 好消息 疫情 希望 得到 风调雨顺 明天 无 再 新 春晚 过去 人 长久 但愿 平安 完全 所有 成功 国家 拜托 心情,-1
4464409206597060,高发 来蓉 人员 O 地区 近期 关注 疫情 登记 逐户 排查 郫 加强 成都 小 社区 单位 发布,0
4464771451755280,投票 建议 事儿 参与 网友 控制 延长 投给 快 看 假期 知道 支持 不 扩散 ~ 疫情 选项 春节假期 人 北京 发起 表态,0
4462494393558050,双子座 领养 条件 多大 猫 常规 宠物 第一 女孩 吃 不要 一个月 无锡市 性格开朗 2020 动物 一时 回访 无锡 押金 协会 吃饭 年 红红 爱 会 粮 动保 狗 精 恊 只狗 保护 中心 救助 机器 兴起 粘人 小 流浪 目测 浪费时间 需 捂脸 枚,0
4465858677677540,这老 石家庄 都 待在家里 觉得 烦心 抵抗 家庭 想 组成 合适 看见 应该 梗 却 天天 不 逃离 为国出力 大家 疫情 强 不想 不幸 冷暴力 只 此刻 再 众志成城 真心 2 家中 牺牲 作 志愿者,-1
4466220856645710,守护者 关爱 . 感恩 前行 行动 肺炎 抗击 爱 cn 疫情 一线 基金会 A6Pfslok 路上 项目 捐款 北京 后盾 成功 公益 医护 t http,1
4463495540594060,一只 搜 17 称 1 被困 猫 活不下去 热 报警 消防 卡进 宠物猫 求助 无果 浙江 电话 宁海县 说 女主人 掉入 视频 没 没有 日 消防员 微博 现场 月 最终 墙缝 痛哭 主人 只 救出 施救 全程 沟通 L 2 猫咪 成功 不慎 社会 小时,0
4466583650480460,� 减少 盼 戴好 哄抢 陈学冬 共同行动 情 戴 Cheney 共同 抗击 聚会 投组 不 外出 Ф 疫情 粉丝 防疫 卵 一起 转 口罩 vdjdvdjwoq 偝,1
4466946021945570,太好了 真的,1
4467308091148420,气到 无力 微信微 博里 今天 各个部门 祈祷 反思 很 有所 说 无知 后能 所有人 气愤 有所作为 真是 疫情 不想 新闻 看着 真心 过去 人 真的 快点 安好 感觉 国家,-1
4467305247306040,宠物 还 疫苗 吃 不爱 动物 驱虫药 说 借着 心里 小可爱 难过 手握 疫情 人 杜绝后患 严重 好 口口声声 小 居然 下手 传染源 不是 一再 鸡毛,-1
4467308266925280,� 必胜 赢 面前 蹩 王凯 人物 杂志 武汉 加油 疫情 扛 致敬 得舍 一起 抗 ## 武 同心协力 行者 偼 kkw 工作室 一定 环球 逆,1
4467670458303460,微信 这句 说话 慢慢 找 越想 说 地方 里 尴尬 在家 知道 出门 没 真是太 无法 微博 不 长大 泛滥 太 疫情 只能 越 矫情 发现 时间 博客 可能 孤单 吴忠 人 真的 QQ 办公 2 倾诉 话 才,-1
4468033168704860,健康 都 吃火锅 所有人 赶快 没有 从来 顺遂 疫情 希望 诸事 过去 平安 感觉 想念 我要,0
4468033169229550,加油 算啦 变化 中国 疫情 过后 计划 赶不上 …,-1
4468033156090110,过去 武汉 见华仔 疫情 去,0
4465440652976780,南京 � 宠物 戎 恳请 嗣 求助 很 乖乖 动物 想 知道 阿福 骼 暇 ┝ 找到 扩散 寻主 会 转发 ň 难 帮帮忙 再 ## 平台 中心 救助 好心人 帮忙 偰 好 走失 猫咪 小 平安 流浪 现在,-1
4468033089028440,## 更新 泰国 药 消息 疫情 指南 最多 储备 新冠 可能 肺炎,0
4468393459535180,妈 说好 回 一次 最后 没人 没法 第一晚 晚上 没戏 搬 看剧 滑雪 调整 想 之后 合同 展开 完年 凌晨 吃饭 没 催 枕 武汉 加油 ~ 不 全文 疫情 约 月底 元旦 会 摘掉 睡觉 不会 电视 银川 人 走 搬走 好 牙套 2 签好 抢 c 讨厌 牙齿 陪 好好,-1
4468395208129820,如下 健康 号 7 人民 要求 行动 有限 做好 确保 展开 使用 处置 现将 管理 防止 废弃 抗击 云南 通告 群众 全文 应对 疫情 　 疾病 生命安全 佩戴 做到 安全 传染 资源 身体健康 进一步 科学合理 后 c 流行 有效 口罩 人群 节约 发布,0
4469119934492510,X 酱 多一份 玖 DAYTOY 少年 槑 死 呆 战胜 萌 秃噜 demo 疫情 皮皮 守望相助 团肖战 力量,1
4469482582240070,还 蛋糕 吃 医护人员 妈妈 隔空 视频 快手 回家 不 爱 疫情 新闻 致敬 前线 隔 L 央视 留到,1
4469482657737840,南京市 操劳过度 团圆 医生 亲人 今日 早日 结束 都 痛心 医护人员 愿 痛失 副 消息 一路 凌晨 两名 奋战 徐 疾病 疫情 一线 离世 已经 院长 突发 致敬 抗疫 短短 内 徐辉 走 好 平平安安 中医院 英雄 令人 一天,-1
4469482779196130,� DADA 跟着 哒 TFBOYS 起来 心 蹩 抗击 加油 王俊凯 疫情 懵 xxx 一起 王俊凯益 守望相助 偼 引力,1
4469844713592520,做点 胤 四天 去 日子 家务 奇 哥 毕节 见面 第一个 黔西县 更 饭 没 坚守岗位 回家 不 说大点 疫情 聊聊天 已经 一段时间 可能 元宵节 婚后 过去 人 平平安安 小米 2 每天 陪 一天,1
4469845003579550,元宵 拌面 羊肉 清蒸 蛋糕 . 笑 红烧 结束 人一 鱼 古早 腿 swhyI 荷包蛋 意面 闲下来 见面 大锅 芝士 黄瓜 卤鸭 mgettingfatterandfatter 焗 快乐 That 疫情 元宵节 烤鸭 ## 拍 胖 可怕 碟 炖菜 葱油,1
4469845099533720,东西 圆 团圆 同样 越来越近 靠近 近 最后 感染 一种 有人 2020 奔赴 展开 肩上 更 掏出 视点 年 … 视频 没 肺炎 会圆 新型 中 病毒 爱 武汉 加油 微博 全文 疫情 新华 抗在 春节 突发 口袋 告别 爱比 L 一元 口罩 冠状病毒 c 家,1
4470207299307200,前头 最让人 永远 突然 发酵 去 学校 那句话 最 万木春 医护人员 明白 最深 印象 想 人心 千帆 病树 春天 感动 疫情 一线 事 乘舟侧 快到 期间 言论 畔 可怕,-1
4470569711855030,投票 烧烤 吃 都 去 最 参与 想 投给 快 ~ 疫情 选项 脑浆 干 好 过后 朋友 发起 表态,0
4468746985206900,3 日记 封城,0
4469099436654940,好心人 还好 捡,1
4469103962092600,好 … 心酸 看得,-1
4469479142506390,太过分 …,-1
4469364122600100,职业 领养人 号 饭票 还 第一 永久 环境 状态 放心 更新 妈妈 定期 狗狗 以后 o 水平 滴 视频 蚌珠 回家 筛选 ^ bonjour 微博 找到 接 大家 会 已经 主人 经济 只 小白 走 L 小黑 来接 2,1
4469488370189410,真的 准备 一时冲动 好 宠物 养 心疼 不要 没有,-1
4472019124558240,尾巴 一下 不好意思 疫情 赶着 说 祈愿 都 结束 国泰民安,1
4470164748163690,不大行 这种 经理 还 叔叔 做 宠物医院 全给 破产 问 一口 情况 吊着 兽药 去职 全 … 仙气 在家 有个 搞 我爸 报 逼 春节 想开 救助 真的 不开 朋友 办公 好几个 正好 场 不是 怕 兽医 之前 现在,0
4470154278922080,救助 生命 bymbrofeng 志愿者 谢谢,1
4472743841969410,武吹们 武磊 评为 结束 都 O 资本 最佳 有功 m 不到 西甲 全场 恐怕 屏 疫情 粒 吹 畅子 2 官方 进球 刘洋 媛,1
4472876377939230,疫期 猫 宠物 见状 24 女孩 留守 一手 家里 已 站 目前 几十只 交通管制 赶不回来 庇护 负责人 隔离 被遗弃 视频 8 暖心 窗外 疫情 昆明 主人 痛哭 看着 只 弹尽粮绝 只疫期 发呆 拍 60 救助 期间 远程 L 秒 收留 video 猫咪 在外,1
4473338145017720,微博 转发 Ababebaci,0
4473406940038930,宠物 蛋糕 没人 做 吃 竹篮打水一场空 暂停 动物 已 哈哈哈哈 看 … 没有 武汉 图片 喂食 救助 李兰迪 成功 小 上门 真 挺,0
4473429795343210,感谢 撸 对面 有偿 很 白土 泡 油饼 塘 浪猫 英短 随时 烧卖 路口 进去 冒个 只 胖子 街 需要 救助 武昌 有同 好心人 真的 小 包 上门 咿呀 小区 春暖花开 粮道,0
4458603362524200,贝尔 到处 代 做 休息 问 有没有 冒险者 化 剃光头 莱纳 … 最近 巨大 梦见 奇怪 人 阁下 沙里 答 追着 梦,0
4460784530825270,以壹 程,0
4463133223680630,开会 LZ 斑秃 后面 剃光头 不 发现 坐 以前 好久不见 严重,0
4464994932949080,不 蜘蛛侠 图 可爱 直接 剃光头 难道 无语 穿成,0
4465378627763620,加油 剃光头 _ WuhannurseshavesheadtoaidherworkagainstvirusOWuhannurseshavesheadtoaidherworkagainstvirus 中国日报 女生 很难,0
