id,text,label
4456177448357210,激动 著名 坐下 作者 本书 接待 流浪者 无路 来到 办公室 想 说 展开 里 地说 进门 自信心 命运之神 全文 请 见见 口袋 走途 心理学家 拿出 前写 昨天下午 书 c 名为 这位 一本 一定 风尘仆仆 很多年 一天,0
4458928068860760,接收 有期徒刑 判处 1 货物 23 人员 训诫 警告 司法 O 罪 袁某 走私 普陀 街道社区 年 多次 管理 日 3 信息化 普通 月 接受 违反 次 谈话 2018 口头 4 近日 东港 矫正 规定 期间 播报 社区 因犯 缓刑,-1
4472019213175180,心态 已有 都 觉得 各地 尉迟 面前 家庭 分散 受够了 要命 日常生活 苦口婆心 所有人 问题 中 燕窝 真是 全国 疫情 争吵 亲戚 撒泼打滚 头铁 只不过 随便 偶发 这次 其实 上 揭开,-1
4463321253677890,晚安 � 流川 鞔 都 今天 偭 想 说 过关 SUMMER7 奶 科三 最近 左右 没有 学车 顺利 ㄏ 夏天 打卡 一周,0
4471940188378260,查看 健康 high 规模 发展 O 股涨 亿 公司 在线 点击 2020 更 医疗 年 sz300253 网页 期 一月 疫情 刺激 卫宁 链接 暴涨 估值 机构 快速 600 行业,0
4473418449771480,举报 研究所 O 不寒而栗 看 病毒 武汉 实名 热点 员工 所长 真相 新浪,0
4465122547999500,随州 市长 1 克克 社区 检查 药店 书记 最 强调 重点 行动 副 做好 四 展开 采取 严格 超市 遏制 新型 肺炎 日 扩散 不 路口 层层 两直 防控 疫情 村 月 现场 全文 市委 方式 工作 26 责任 蔓延 坚决 全力 c 措施 压实 最严 直奔,0
4470197040102560,最后 第四 黑龙江省 医院 第一轮 赶快 哈尔滨 疫情 合身 希望 消灭 2 总算 防护服 一天,1
4459598129915710,弱酸 色素 淡妆 类型 昂斯卸 选择 眼唇 第一 妥妥 45 产品 西班牙 适合 妆 更 卸妆水 ! 强项 500ml 隔离 用蓓 不 温和 香料 品牌 适用 日常 肌肤 卸妆 防晒 质地 含 酒精 蓓昂斯 一定 卸,0
4461333355104160,油性 1 大量 . 毛孔 青春痘 都 粉刺 缺水 单纯 脱皮 不 并长 3 太 表现 粗大 水份 满目 时 痤疮 少数 内 症状 肌肤 无 水油 常有 油光 4 平衡 干 大 严重 外油 明显 2 感觉 油性皮肤 现象 性 保不住 皮肤,0
4471656791941980,可控 同济 感谢 古哥 部门 钟南山 亲自 相关 防 协调 教授 专家 代表处 进行谈判 老鱼 刘运国 爱喜 禾 获得 WHO 中国 疫情 得知 爸爸 宾根 第二批 后 发声 还要 到汉 图 答复 到京 率团 这才 后续 院士 校友 木匠,0
4466422195547680,感谢 医护 任任,1
4471901923676610,第八 完毕 集结 必胜 第四 医大 愿 批 医院 命令 医疗队 辽宁中医 凯旋 ! 几百名 知道 几批 视频 召即 没有 30 微博 不 暴风雪 朱玲 白衣战士 战 飞驰 时间 接到 告别 可战 好 襄阳 2 英雄 平安 L 盛京 建筑 家人 小时 之前 9,0
4467297084971520,世卫 坚持 开会 节奏 嘲讽 扮 可不是 灯塔 前 禁止 消息 宣布 组织 新冠 绝对 9090 病毒 中国 清醒 昨天 网上 入境 芒果 是不是 白水 只 脑残 人 阴谋 这次 巧合 带 污 传人 国 传出 阴谋论 喝,0
4459678694602710,这种 yu 厨艺 时光 做 今日 世界 战斗 试探 简单 很 试试 适合 减肥餐 想 展开 宇视 花 hcy 大厨 宇好 爱 黑暗 宇 料理 全文 一道 手 华晨 咖喱 哈哈哈 只 可能 放在 锅里顿 易上 边缘 好 onepiece 美食 为花 组 c 推荐 宝贝 诶,1
4466570703546980,搞笑 先生 � 同行 尬 钟南山 数量 万元 一次 李 84 好友 感染 外加 脱口秀 ks 病危 不必 闫 展开 壬 天佑 测试 普通人 八卦新闻 傘 武汉 总会 街头 全文 一换 得知 言事 八卦 葡 S ## 慈善 山雷 捐款 舞 街访 火神 c 侹 口罩 一定 神山,0
4473094221873500,武汉 半 已经 是因为 瘫痪 基层组织,-1
4464307628926920,号 L23 注意 23 瑟瑟 哈尔滨市 赶紧 自我 隔离 乘客 几个 找到 日 希望 车厢 密切接触 请 G1278 人 次列车 2 发抖 感觉,-1
4459686671737150,� 挑剔 自暴自弃 做 感染 去 找 偯 芠 却 不 快乐 任性 难过 敏感 人 犀利 爱笑 温暖 身边 簧 偶尔,1
4467650484398800,UID593 名 号 实时 着墨 都 门外 学校 镜 很 医院 出院 回家 武汉 准备 等候 相同 接 家长 很多 小萝莉 看着 金银 孩子 患者 潭 校 20 好 集体 韩秋时 带,0
4467580419204120,之间 病例 2019 爆发 演练 18 绝对 hjloutull6236189124 武汉 实验室 5 月 进行 新闻 相信 2018 没关系 P4 分离 4 央视 大 冠状病毒 12 国家 出 9,0
4472326399534130,## 心 侄女 2 肺炎 宝宝 汉中 第一线 少女 抗击 新型,0
4470115066468610,省 小心 感染者 吃 病例 感染 O 11 防 无症状 网页 出现 症状 链接 后 人 12 千万 感冒药 消失,0
4461540348347130,一危 停车 夜查 1 河南 开展 驾驶 车辆 应急 严查 春运 倒车 酒驾 占用 疲劳 16 违规 重点 行动 2020 按规定 超速 行 展开 篇 年 车道 运输车 守护 日 交警 紧盯 不 高速 运输 无证 全文 月 交通 两客 平安 严重 超员 行驶 违法 一货 驾 c 醉 洛阳,-1
4456434475170900,叭 吃 第一 实在 一罐 EdwardLai0923 丛 太 会 上班 收到 烟火 成功 一定 好好 宝贝 祝福,0
4469372548628860,团结一致 致以 坚定信心 街舞 早日 平民 全体成员 抵抗 下 全文 起来 愿 CHUC 展开 敬意 舞步 战争 中国舞蹈家协会 没有 奋战 繁华 病毒 快乐 武汉 加油 脱 走上 中国 街头 这是 一线 崇高 防疫 白衣战士 HD 方式 共 人 一场 舞蹈 益 英雄 日记 c 硝烟 口罩,1
4466574033194240,称 1 研究 早期 作者 得出结论 病例 29 刊登 主要 已 展开 新冠 来自 疾控中心 中旬 肺炎 新型 香港大学 日 病毒 425 发表 迹象 医学期刊 中国 确诊 疫情 湖北 月 出现 全文 科研人员 例 最终 新 分析 人 机构 冠状病毒 12 c 传人 进行 论文 新英格兰,0
4466580668290960,谎言 代价,0
4469083909492820,几次 高程 实时 做 下 封闭 网格化 更新 副 逐渐 报告 每日 管理 庭院 CASS 不 武汉 回去 死令 总理 排查 漏 干什么 直属机关 无主 好 全面 大年初一 一户 全部 加紧 才 现在,-1
4463627521911710,延迟 不能 开学 别整 没,0
4466440532518570,物资 隐患 计入 小汤山 一部分 周边 春运 传播 觉得 殡仪馆 地区 各地 求助 省市 消息 情况 包括 数 客流 未来 数字 问题 微博 广 不 返程 病毒 很大 上涨 3 湖北 会 依旧 开建 增长 北上 不好 继续 可能 病床 进一步 人 推断 仍然 死亡 2 加上 感觉 这一 统计,-1
4470847479863310,保障 坚守 干部 深入 岗位 知识 传播 平凡 面对 各个部门 疫 生活 默默 情况 脍炙人口 无锡 展开 执着 投入 没有 事迹 城管 迅速 宣传 防控 疫情 严峻形势 全文 民警 先锋 战 防疫 家家户户 排查 致敬 第一线 治安 惊天动地 秩序 维护 c 社区 志愿者 上 供给,1
4469829706361320,英语 乐 中医 还 . 2020.2 多学点 知识 单词 冀 今天 行动 生活 第四天 邢台 中医学院 假期 没 8 爱 背 河北 网上 中药 十四 好 2 打卡 团委 味 婧婧 教学 厉害 鼓掌,1
4460051890518900,高度 怀旧感 阳刚 歌声 度 细腻 感染力 很赞 腰 已经 辨识 丹宁 西装 高 造型,1
4467960380909730,接收 1 联控 举报 54813 24 件 感染 日至 地区 相关 8992 2020 相 长假 三省 展开 年 江苏省 肺炎 新型 日 5 全文 疫情 月 万余件 长三角 春节 热线 上海市 加强 市场 联防 一市 12315 平台 共 期间 2 冠状病毒 监管部门 40586 c 投诉 4939 20118,-1
4466217102006450,称 1 举报 万元 药店 处罚 10 28 监管局 23 济民 药房 分店 公司 850 案件 展开 丰台 销售 视频 管理 康泰 日 哄抬 元 300 丰台区 接 全文 月 作出 卖 只 一起 市场 罚 通报 有限责任 盒 新 行政处罚 大 北京 每盒 N95 京报 万 c 价格 口罩 拟向,0
4470524795656860,王源 链接 护目镜 成人 防 非 医用 网页 同款 日常 唾沫 飞溅 多用 O 防尘 防护眼镜 阿沁,0
4471646330865420,搞笑 名 地图 人士 战疫 副省长 2000 最新 告急 增援 视频 中央 微博 坪 防疫站 湖北 疫情 轻松 前线 火速 ## L 医护 表态,1
4464045270330350,老人家 购买 基本 抵抗力 幂 杨 信息 发放 弱 一下 关注 途径 独居 易感 知道 年轻人 没有 武汉 不 希望 宣传册 封城 来源 熊二爱 抢 老人 人群 口罩 一定 拜托 上,0
4463309737050500,说法 钟 公共卫生 金 任星辉 85 都 觉得 最 宏伟 赶往 毫不犹豫 岁 问题 微博 政客 不 王飞 每次 危险 会 转发 事件 第一线 律师 汗颜 看到 几乎 暴露出 院士,-1
4464638290678750,委 健康 1 部门 病例 感染 各地 环节 医护人员 要求 万众一心 重点 围绕 防 宁夏 党中央 展开 阻击 我区 全 25 二代 肺炎 抗击 新型 决策 日 目标 不 获悉 卫健委 全文 防控 疫情 　 月 记者 发生 战 卫生 控 工作 部署 迅速行动 死亡 打响 自治区 全面 冠状病毒 国务院 三个 c 国家 治,1
4464001922551250,链接 网页 � 中考 2020 打卡 寒假 都 O 1.23 计划,0
4459174261449050,返还 微信 � 领养 领养人 稳定 小分队 宠物 签 贾 信息 偤 要求 200 煅 动物 互助 zrhyq98 押金 站 CuttieforAdoption 见图 萘 HZ 中 日 元 会 不弃 立即 有病 联系人 不离 工作 杭州 住所 ## 后 救助 绝育 治病 猫咪 流浪 基地 交 文字 协议,0
4456436060547490,部门 主旋律 认为 自发 生活 相信群众 好过 普通人 不 智慧 老百姓 JorseJorge 讲,-1
4463481044136580,触目惊心 主 停车 1 下午 奔驰车 牌照 一辆 区 撞击 向前行驶 19 2020 消息 反而 21 倒退 展开 拍摄 奔驰 年 视频 撞 本田 诧异 日 悬挂 路口 孝感 武汉 没有 全文 发生 月 孝感市 日前 gls450 直至 继续 一起 据悉 轿车 目击者 后 湖北省 c 令人 事发 一处 车祸,-1
4465328232501840,这种 1 老家 A3G389 华府 23 上城 二郎 古溪 分从 从宝 2020 三辆 展开 站 A6G126 至古溪 渝 … 年 点 乘客 8 日 30 扩散 左右 全文 村 月 新闻 到达 方式 54 急寻 C85905 客车 央视 宝 车站 斩草 重庆 分 c 50 潼南 记录 龙镇 爆料 上,0
4468336228422080,话题 泽 � 偛 tv 白痴 ｜ 女孩 去 傻子 参与 青年 礼貌 蔡維澤 快 视频 互动 捐赠 武汉 加油 上传 手写 中国 饭团 涛 芒果 饭圈 抗疫 内 花式 公益 蔡维泽 C 记录 與 祝福 维,0
4465856421562190,okkkkk 变成 还 石头 一下 想 哈哈哈哈 两块 完全 酒精 淦,1
4468753960316300,不必 接触 恐慌 人 真是 未 害怕 咳嗽 感染者 咽炎 这时候 慢性 偶尔,-1
4470568289844070,杀毒 若梦若 普通 酒精 上网冲浪 溶液 75% 清纷 配制 回复 网友 zj,0
4464044993891570,健康 人民 都 祝 最 祖国 医护人员 万事 新型 鼠 武汉 胜意鼠 加油 幸福 中国 大家 希望 危机 相信 咯 人 冠状病毒 新年快乐 挺,1
4468009777136280,吃 见 都 怪 本来 肺炎 该死 散步 无论怎样 野味 一起 明天 每天,-1
4466407788166220,可惜 � 偛 翻涌 之间 绻 苦难 穿越 最后 上 一世 不妨 跨越 新手 山海 人潮 明日 成 有人 不该 一遭 来到 说 本身 闹到 艰难险阻 展开 竟 发文 哪来 好好 就让 原创 大家 会 全文 请 爱意 时间 成真 地闹 提意见 一肖 一场 硬抗 蟹 闹剧 c 两人 真 绐 ┚ 闹过 今朝,0
4469110056782650,李文亮 全身 争取 医生 一刻 还 早日 觉得 前 一路 几天 说 出院 没 颤抖 去世 李医生 真的 发冷 走 好 居然,0
4470895034434920,自信 蓝 去掉 _ 时光 厨房 KANGJIAO 浙江 点 我方 卫视 中国 Ashley 哈哈哈 抗疫 需要 保护 记录,0
4464012177260840,添年味 1 开展 工会 爱好者 携手 许 我院 刘俊德 韶华 学院 写 2020 迎春 春联 飘香 21 职工 王 展开 韩超元 年 志民 日 系列 举办 送 居民 月 全文 王秋海 春节 工作 此次 离退休 老干部 20 送祝福 翰墨 纳福 慰问 处在 书法 邀请 庆祝 迎新春 活动中心 c 教职工 社区 新春 活动 在职,0
4463082459726330,保障 医疗险 需求 过度 24 配置 停歇 200 在线 防护 几百块 做好 住院 已 切勿 随时 联络 一年 没 新型 爱 不 肆虐 恐慌 解决 基础 100 春节 谣传 宝宝 必要 奔跑 小时 好 客户 冠状病毒 万 谣 一定 上,0
4469758961704400,刚刚 好笑 还 笑 萌云 死 哈哈哈哈 视频 干杯 正在 房门 太 我爸 聚餐 发现 开 哈哈哈 兄弟 真的 出,0
4462409504681790,第一期 治理 干部 1 共有 上海 7 2019 山西 学院 天津 吉林 展开 基层政权 来自 年 25 8 日 中宣部宣教局 吉林长春 期 5 全国 举办 全文 湖北 月 河北 工作 工作者 司 建设 黑龙江 22 培训班 回望 北京 2 c 辽宁 社区 主办 民政部,0
4467646206134570,镇压 一个天 春运 cgd1006 不要 面对 心 说 返程 出现 一级 一位 不会 至尊 传染 就算 大 圣,0
4464352507623410,病情 1 截至 上海 例从 例有 病例 新增 感染 6 今天 19 累计 已 目前 隔离 户籍 肺炎 新型 中 武汉 3 确诊 均 旅行 接受 例 密切接触 发现 上海市 史 治疗 患者 4 定点医院 女性 2 居住 冠状病毒 00 男性,0
4470425289876890,坚持 长期 增强 抵抗力 一件 事情 做 O 努力 锻炼身体,1
4459335583154740,治愈 超级 笑 起来,1
4467668750893580,喵 菜鸟 市委党校 _ 指路明灯 浙江人 天 鱼 一盏 关注 14 隔离 最近 同机 新闻 人比人 杭州 豢龙 住 空投 真的 baixiaorou 道 感觉 讲 时刻 冰下 气死,1
4456367416927510,呈 表面 浸过 6 10g 冰片 饮 冷开水 放入 涂于 15g 涂擦 溃疡 煎取 50ml 浓缩液 口腔溃疡 混 每日 中 野菊花 5 3 约 溶液 药面 小瓶 次 5g 两个 患处 50g 众通社 棉签 大黄 药液 后 棕色 甘草 2 煎 水代茶 蘸 鸡蛋清 丁香 打碎 小时 30g 金银花 资讯 巧治,0
4473360945427120,售价 MI O 2S 21 PM2.5 操控 空气 传送门 网页 除异味 37 ㎡ 元 310 值 适用 净化器 米家 链接 烟尘 699.00 APP 小米 CADR 颗粒物 智能,0
4472318107245300,开班 会 明天,0
4471287646488820,买 医用 想 只 普通 就行 告急 口罩 工信部 回应,-1
4460423040150740,抑扬顿挫 鹤 睡前 藐小 仙女 群鹤舞 纹理 故时 蚊 见 成雷 之强 留 前 余忆 明察秋毫 必 之物 展开 睡 拟作 张目 外之趣 私 亲爱 项为 昂首 童稚 没有 古文 背 日 心之所 全文 一曲 中篇 时 有物 夏蚊 细察 观之 百 摇 高山流水 小 千 c 男盆友 空中 宝贝 家里 一篇,0
4468204182918750,郭琴 号 感染 28 刚 聆听 青年 27 疫 医院 好样 故事 出院 视频 新型 护士 武汉 急救中心 重返 确诊 一线 痊愈 武汉大学 13 战 回到 一起 酷燃 新 后 L 工作室 冠状病毒 中南 这位 返岗,0
4466943597868220,还 不能 一回 两天 星期 咳嗽 三种 药 好 换 三个,0
4468030463165080,� 胀 钜 偫 爱心 守望 武汉 加油 中国 个人 一起 众志成城 李艺彤 工作室,1
4469669681444140,之间 fgd6 还 盘旋 手指 暗香 缠绕 阿达 盈盈 温暖 金银花 渗透,0
4470553082060860,## 武汉 加油 全副武装 辛苦 英雄 白衣天使 白衣战士,1
4456432508322780,火 加油 中考 2020 弯 一定,1
4459296408484420,现款 车型 外形 颇显 凸显 亮点 都 新款 竞争力 比亚迪 消息 豪 艾瑞泽 相比 测试 气息 来说 媒体 没有 变化 3 总体 设计 乏力 曝光 时尚 国产轿车 车谍 内饰 来看 近日 无亮点 新帝 F3,0
4472272586520020,举行 积极 联控 限度 米锋 减少 15 以外 影响 尽快恢复 救治 生活 确保 展开 抓好 新型 日 卫健委 表示 全国 外 机制 发言人 湖北 疫情 出现 防控 秩序 全文 新闻 生产 联防 医疗机构 省份 明显 好 国务院 冠状病毒 c 国家 发布会 最大 群众,1
4464771615377810,别人 健康 法国 感染 有没有 至少 互发 对方 肺炎 关心 病毒 今年 春节 倒霉 客户 可太 平安 祝福,0
4466901097154660,� 万众一心 阻击战 偱 泛馈 微博 宣传站 武汉 加油 防控 打赢 疫情 疾病 一起 欧豪 做起,1
4457800828906010,健康 煮粥 7 2019 煮 麦冬 百合 桔梗 利喉 调和 爱情 招 展开 泡水 粳米 疏 加蜜 香油 喝法 润燥 支付宝 便秘 捣碎 147258 黑芝麻 清咽 全文 加入 养 玫瑰花 治感冒 牛奶 心安神 润泽 止咳 温服 加 消渴 肌肤 ## 蜂蜜 不同 账单 熬 c 年度 酥油 开水 食疗 金银花 水加 光泽 治,0
4473342164161360,坚守 每个 都 人民日报 下 每一刻 不易 战疫 众筹 展开 人民战争 四面八方 视频 普通人 … 媒体 这场 逆行 ↓ 艰难 感动 全文 防控 疫情 驰援 相机 民警 战士 抗疫 遵守 新 严防死守 全民 规定 身边 发起 医护 日记 c 手机 记录 活动,0
